Document Number,Day of Date Created,Deal Type,Projected Tota,Exp. Close Date Value,Number of Times Exp Close Date Changed,Probability Prior to Close,Document Status,,,,,,,,,,
OPP007247,1/29/2024,Renewal (Subscription Only),16435.54,9/19/2024,0,0.4,Closed - Won,,,,,,,,,,
OPP007248,1/29/2024,Renewal (Subscription Only),124,9/22/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007249,1/29/2024,Renewal (Subscription Only),0,9/18/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007250,1/29/2024,Renewal (Subscription Only),215,9/8/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007251,1/29/2024,Renewal (Subscription Only),648,11/29/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP007252,1/29/2024,Renewal (Subscription Only),224,10/31/2024,2,0.8,Closed - Won,,,,,,,,,,
OPP007253,1/29/2024,Renewal (Subscription Only),164,9/27/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007254,1/29/2024,New Sales (Including Expansion),14950,9/28/2024,1,0.65,Closed - Won,,,,,,,,,,
OPP007255,1/29/2024,Renewal (Subscription Only),646,10/31/2024,1,0.4,Closed - Lost,,,,,,,,,,
OPP007256,1/29/2024,Renewal (Subscription Only),277,12/31/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP007258,1/29/2024,Renewal (Subscription Only),1256,12/31/2024,3,0.65,Closed - Won,,,,,,,,,,
OPP007259,1/29/2024,Renewal (Subscription Only),341,3/31/2025,3,0.4,Closed - Lost,,,,,,,,,,
OPP007261,1/29/2024,Renewal (Subscription Only),2815,11/30/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP007263,1/29/2024,Renewal (Subscription Only),145,11/30/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP007264,1/29/2024,Renewal (Subscription Only),431,1/31/2025,4,0.4,Closed - Lost,,,,,,,,,,
OPP007265,1/29/2024,Renewal (Subscription Only),1057,12/31/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP007266,1/29/2024,Renewal (Subscription Only),628,12/14/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP007267,1/29/2024,Renewal (Subscription Only),612,10/31/2024,1,0.4,Closed - Lost,,,,,,,,,,
OPP007268,1/29/2024,Renewal (Subscription Only),715,10/31/2024,1,0.4,Closed - Lost,,,,,,,,,,
OPP007270,1/29/2024,Residual (Non-Subscription Only),1701,9/18/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP007271,1/29/2024,Renewal (Subscription Only),2779,9/7/2024,0,0.8,Closed - Lost,,,,,,,,,,
OPP007272,1/29/2024,Renewal (Subscription Only),1267,9/18/2024,0,0.4,Closed - Won,,,,,,,,,,
OPP007273,1/29/2024,Renewal (Subscription Only),488,1/31/2025,4,0.4,Closed - Lost,,,,,,,,,,
OPP007274,1/29/2024,Renewal (Subscription Only),2344.28,2/28/2025,5,0.4,Closed - Won,,,,,,,,,,
OPP007275,1/29/2024,Renewal (Subscription Only),2368,12/2/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP007277,1/29/2024,Renewal (Subscription Only),3402,1/31/2025,4,0.4,Closed - Lost,,,,,,,,,,
OPP007279,1/29/2024,Renewal (Subscription Only),3920,11/30/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP007280,1/29/2024,Renewal (Subscription Only),639,3/31/2025,3,0.4,Closed - Lost,,,,,,,,,,
OPP007281,1/29/2024,Renewal (Subscription Only),2498,10/12/2024,1,0.4,Closed - Lost,,,,,,,,,,
OPP007282,1/29/2024,Renewal (Subscription Only),666,10/31/2024,1,0.4,Closed - Won,,,,,,,,,,
OPP007283,1/29/2024,Renewal (Subscription Only),145,9/13/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007284,1/29/2024,Renewal (Subscription Only),139,7/31/2024,1,0.4,Closed - Won,,,,,,,,,,
OPP007285,1/29/2024,Renewal (Subscription Only),196,10/31/2024,2,0.8,Closed - Lost,,,,,,,,,,
OPP007286,1/29/2024,Renewal (Subscription Only),1188,10/31/2024,1,0.4,Closed - Lost,,,,,,,,,,
OPP007287,1/29/2024,Renewal (Subscription Only),0,9/20/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007288,1/29/2024,Renewal (Subscription Only),144,10/11/2024,1,0.4,Closed - Lost,,,,,,,,,,
OPP007289,1/29/2024,Renewal (Subscription Only),819,9/11/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007290,1/29/2024,Renewal (Subscription Only),2400,9/15/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP007291,1/29/2024,Renewal (Subscription Only),463,9/27/2024,1,0.4,Closed - Lost,,,,,,,,,,
OPP007292,1/29/2024,Renewal (Subscription Only),288,9/30/2024,1,0.4,Closed - Lost,,,,,,,,,,
OPP007293,1/29/2024,Renewal (Subscription Only),341,9/30/2024,1,0.4,Closed - Lost,,,,,,,,,,
OPP007294,1/29/2024,Renewal (Subscription Only),201,9/8/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007295,1/29/2024,Renewal (Subscription Only),115,3/31/2025,5,0.4,Closed - Lost,,,,,,,,,,
OPP007296,1/29/2024,Renewal (Subscription Only),754,9/14/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007297,1/29/2024,Renewal (Subscription Only),772,12/30/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP007299,1/29/2024,Renewal (Subscription Only),628.55,11/30/2024,5,0.65,Closed - Won,,,,,,,,,,
OPP007300,1/29/2024,Renewal (Subscription Only),1363,11/30/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP007301,1/29/2024,Renewal (Subscription Only),139,10/31/2024,1,0.4,Closed - Won,,,,,,,,,,
OPP007302,1/29/2024,Renewal (Subscription Only),169,9/27/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007303,1/29/2024,Renewal (Subscription Only),5400,12/25/2024,2,0.4,Closed - Won,,,,,,,,,,
OPP007304,1/29/2024,Renewal (Subscription Only),288,9/13/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007305,1/29/2024,Renewal (Subscription Only),588,1/31/2025,3,0.8,Closed - Won,,,,,,,,,,
OPP007306,1/29/2024,Renewal (Subscription Only),660,9/20/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007307,1/29/2024,Renewal (Subscription Only),1062,9/1/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP007308,1/29/2024,Renewal (Subscription Only),660,11/30/2024,5,0.8,Closed - Lost,,,,,,,,,,
OPP007309,1/29/2024,Renewal (Subscription Only),273,10/31/2024,1,0.4,Closed - Lost,,,,,,,,,,
OPP007310,1/29/2024,Renewal (Subscription Only),308,8/31/2024,1,0.8,Closed - Won,,,,,,,,,,
OPP007311,1/29/2024,Renewal (Subscription Only),395,9/18/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007312,1/29/2024,Renewal (Subscription Only),1276,11/15/2024,1,0.4,Closed - Lost,,,,,,,,,,
OPP007313,1/29/2024,Renewal (Subscription Only),10279.47,10/31/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP007314,1/29/2024,Renewal (Subscription Only),6000,12/13/2024,4,0.95,Closed - Won,,,,,,,,,,
OPP007315,1/29/2024,Renewal (Subscription Only),575,9/13/2024,0,0.4,Closed - Won,,,,,,,,,,
OPP007316,1/29/2024,Renewal (Subscription Only),876,11/1/2024,1,0.4,Closed - Lost,,,,,,,,,,
OPP007317,1/29/2024,Renewal (Subscription Only),1363,11/29/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP007318,1/29/2024,Renewal (Subscription Only),468,11/22/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP007319,1/29/2024,Renewal (Subscription Only),145,11/30/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP007320,1/29/2024,Residual (Non-Subscription Only),277,11/30/2024,2,0.65,Closed - Lost,,,,,,,,,,
OPP007321,1/29/2024,Renewal (Subscription Only),1062,11/30/2024,6,0.8,Closed - Won,,,,,,,,,,
OPP007322,1/29/2024,Renewal (Subscription Only),0,10/31/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP007323,1/29/2024,Renewal (Subscription Only),195,9/30/2024,1,0.4,Closed - Lost,,,,,,,,,,
OPP007324,1/29/2024,Renewal (Subscription Only),101,9/27/2024,1,0.4,Closed - Lost,,,,,,,,,,
OPP007325,1/29/2024,Renewal (Subscription Only),2770,10/10/2024,1,0.8,Closed - Won,,,,,,,,,,
OPP007326,1/29/2024,Renewal (Subscription Only),290,9/26/2024,0,0.4,Closed - Won,,,,,,,,,,
OPP007327,1/29/2024,Renewal (Subscription Only),7699,11/15/2024,2,0.8,Closed - Lost,,,,,,,,,,
OPP007329,1/29/2024,Renewal (Subscription Only),6294,9/30/2024,1,0.99,Closed - Won,,,,,,,,,,
OPP007330,1/29/2024,Renewal (Subscription Only),561,11/22/2024,2,0.4,Closed - Won,,,,,,,,,,
OPP007331,1/29/2024,Renewal (Subscription Only),5400,9/15/2024,0,0.9,Closed - Won,,,,,,,,,,
OPP007332,1/29/2024,Renewal (Subscription Only),3228.98,9/18/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP007333,1/29/2024,Renewal (Subscription Only),831,6/28/2024,2,0.4,Closed - Won,,,,,,,,,,
OPP007334,1/29/2024,Renewal (Subscription Only),0,11/30/2024,5,0.65,Closed - Lost,,,,,,,,,,
OPP007335,1/29/2024,Renewal (Subscription Only),904,11/30/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP007336,1/29/2024,Renewal (Subscription Only),10804,10/31/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP007337,1/29/2024,Renewal (Subscription Only),341,11/15/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP007338,1/29/2024,Renewal (Subscription Only),6022,10/31/2024,1,0.4,Closed - Lost,,,,,,,,,,
OPP007339,1/29/2024,Renewal (Subscription Only),346,11/30/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP007340,1/29/2024,Renewal (Subscription Only),876,12/10/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP007341,1/29/2024,Renewal (Subscription Only),869,9/11/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007342,1/29/2024,Renewal (Subscription Only),877,9/25/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007343,1/29/2024,Renewal (Subscription Only),487,12/31/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP007344,1/29/2024,Renewal (Subscription Only),2042,9/30/2024,1,0.4,Closed - Lost,,,,,,,,,,
OPP007345,1/29/2024,Renewal (Subscription Only),528,10/31/2024,2,0.8,Closed - Lost,,,,,,,,,,
OPP007346,1/29/2024,Renewal (Subscription Only),1483,11/30/2024,3,0.8,Closed - Lost,,,,,,,,,,
OPP007347,1/29/2024,Renewal (Subscription Only),1780.11,11/30/2024,2,0.95,Closed - Won,,,,,,,,,,
OPP007348,1/29/2024,Renewal (Subscription Only),212,9/25/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP007349,1/29/2024,Renewal (Subscription Only),2049,12/31/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP007350,1/29/2024,Renewal (Subscription Only),932,12/31/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP007351,1/29/2024,Residual (Non-Subscription Only),2211,1/31/2025,4,0.65,Closed - Lost,,,,,,,,,,
OPP007352,1/29/2024,Renewal (Subscription Only),112,9/30/2024,1,0.4,Closed - Lost,,,,,,,,,,
OPP007353,1/29/2024,Renewal (Subscription Only),642,1/31/2025,4,0.4,Closed - Lost,,,,,,,,,,
OPP007354,1/29/2024,Renewal (Subscription Only),3768,10/31/2024,1,0.95,Closed - Won,,,,,,,,,,
OPP007355,1/29/2024,Renewal (Subscription Only),418,9/30/2024,1,0.4,Closed - Lost,,,,,,,,,,
OPP007356,1/29/2024,Renewal (Subscription Only),173,11/30/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP007357,1/29/2024,Renewal (Subscription Only),341,10/31/2024,2,0.8,Closed - Lost,,,,,,,,,,
OPP007358,1/29/2024,Renewal (Subscription Only),2124,5/11/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP007359,1/29/2024,Renewal (Subscription Only),360,9/15/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007360,1/29/2024,Renewal (Subscription Only),181,9/21/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007361,1/29/2024,Residual (Non-Subscription Only),993,12/31/2024,3,0.65,Closed - Lost,,,,,,,,,,
OPP007362,1/29/2024,Renewal (Subscription Only),3250,9/21/2024,2,0.99,Closed - Won,,,,,,,,,,
OPP007363,1/29/2024,Renewal (Subscription Only),348,9/30/2024,1,0.4,Closed - Lost,,,,,,,,,,
OPP007364,1/29/2024,Renewal (Subscription Only),5568.2,9/22/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP007365,1/29/2024,Renewal (Subscription Only),2807,10/31/2024,1,0.4,Closed - Lost,,,,,,,,,,
OPP007366,1/29/2024,Renewal (Subscription Only),259,9/28/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007367,1/29/2024,Renewal (Subscription Only),0,7/27/2024,1,0.4,Closed - Lost,,,,,,,,,,
OPP007368,1/29/2024,Renewal (Subscription Only),149,9/19/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007369,1/29/2024,Renewal (Subscription Only),287,9/5/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007370,1/29/2024,Renewal (Subscription Only),308,5/31/2024,1,0.4,Closed - Lost,,,,,,,,,,
OPP007371,1/29/2024,Renewal (Subscription Only),1360,10/31/2024,1,0.95,Closed - Won,,,,,,,,,,
OPP007372,1/29/2024,Renewal (Subscription Only),1217,12/31/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP007373,1/29/2024,Renewal (Subscription Only),1440,3/31/2025,4,0.4,Closed - Lost,,,,,,,,,,
OPP007374,1/29/2024,Renewal (Subscription Only),138,1/31/2025,4,0.4,Closed - Lost,,,,,,,,,,
OPP007376,1/29/2024,Renewal (Subscription Only),443,11/30/2024,3,0.4,Closed - Won,,,,,,,,,,
OPP007377,1/29/2024,Renewal (Subscription Only),5499,9/19/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007378,1/29/2024,Renewal (Subscription Only),345,12/14/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP007379,1/29/2024,Renewal (Subscription Only),6215,12/28/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP007380,1/29/2024,Renewal (Subscription Only),1770,12/30/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP007381,1/29/2024,Renewal (Subscription Only),932,12/31/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP007382,1/29/2024,Renewal (Subscription Only),173,9/30/2024,1,0.4,Closed - Lost,,,,,,,,,,
OPP007383,1/29/2024,Renewal (Subscription Only),1511,2/28/2025,5,0.4,Closed - Lost,,,,,,,,,,
OPP007384,1/29/2024,Renewal (Subscription Only),990,12/31/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP007385,1/29/2024,Renewal (Subscription Only),18612,10/31/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP007386,1/29/2024,Renewal (Subscription Only),1920,11/30/2024,3,0.4,Closed - Won,,,,,,,,,,
OPP007387,1/29/2024,Renewal (Subscription Only),349,9/27/2024,1,0.4,Closed - Lost,,,,,,,,,,
OPP007388,1/29/2024,Renewal (Subscription Only),1061,12/31/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP007389,1/29/2024,Renewal (Subscription Only),136,9/6/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007390,1/29/2024,Renewal (Subscription Only),458,1/31/2025,4,0.4,Closed - Lost,,,,,,,,,,
OPP007391,1/29/2024,Renewal (Subscription Only),2379,3/31/2025,5,0.4,Closed - Lost,,,,,,,,,,
OPP007392,1/29/2024,Renewal (Subscription Only),1692,3/31/2025,3,0.4,Closed - Lost,,,,,,,,,,
OPP007393,1/29/2024,Renewal (Subscription Only),2352,3/31/2025,4,0.4,Closed - Lost,,,,,,,,,,
OPP007394,1/29/2024,Renewal (Subscription Only),422,12/14/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP007395,1/29/2024,Renewal (Subscription Only),542,3/31/2025,4,0.4,Closed - Lost,,,,,,,,,,
OPP007396,1/29/2024,Renewal (Subscription Only),528,3/31/2025,4,0.4,Closed - Lost,,,,,,,,,,
OPP007397,1/29/2024,Renewal (Subscription Only),1586,3/31/2025,4,0.4,Closed - Lost,,,,,,,,,,
OPP007398,1/29/2024,Renewal (Subscription Only),1586,3/31/2025,4,0.4,Closed - Lost,,,,,,,,,,
OPP007399,1/29/2024,Renewal (Subscription Only),132,12/14/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP007400,1/29/2024,Renewal (Subscription Only),1600,8/30/2024,1,0.4,Closed - Won,,,,,,,,,,
OPP007402,1/29/2024,Renewal (Subscription Only),3865,8/31/2024,1,0.4,Closed - Won,,,,,,,,,,
OPP007403,1/29/2024,Renewal (Subscription Only),664,9/27/2024,1,0.4,Closed - Won,,,,,,,,,,
OPP007404,1/29/2024,Renewal (Subscription Only),655,11/15/2024,7,0.4,Closed - Lost,,,,,,,,,,
OPP007405,1/29/2024,Renewal (Subscription Only),1215,2/28/2025,5,0.4,Closed - Lost,,,,,,,,,,
OPP007406,1/29/2024,Renewal (Subscription Only),0,11/30/2024,5,0.4,Closed - Lost,,,,,,,,,,
OPP007407,1/29/2024,Renewal (Subscription Only),373,9/21/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007408,1/29/2024,Renewal (Subscription Only),288,11/30/2024,5,0.8,Closed - Lost,,,,,,,,,,
OPP007409,1/29/2024,Renewal (Subscription Only),305,9/27/2024,0,0.95,Closed - Won,,,,,,,,,,
OPP007410,1/29/2024,Renewal (Subscription Only),3750,9/27/2024,0,0.4,Closed - Won,,,,,,,,,,
OPP007411,1/29/2024,Renewal (Subscription Only),4600,12/27/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP007412,1/29/2024,Renewal (Subscription Only),4385,11/30/2024,3,0.4,Closed - Won,,,,,,,,,,
OPP007413,1/29/2024,Renewal (Subscription Only),290,9/6/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007414,1/29/2024,Residual (Non-Subscription Only),512.35,9/25/2024,0,0.8,Closed - Won,,,,,,,,,,
OPP007415,1/29/2024,Renewal (Subscription Only),652,9/11/2024,0,0.4,Closed - Won,,,,,,,,,,
OPP007416,1/29/2024,Renewal (Subscription Only),6306,9/28/2024,0,0.6,Closed - Lost,,,,,,,,,,
OPP007417,1/29/2024,Renewal (Subscription Only),1378,12/31/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP007418,1/29/2024,Renewal (Subscription Only),1354,1/31/2025,5,0.4,Closed - Lost,,,,,,,,,,
OPP007419,1/29/2024,Renewal (Subscription Only),4636,9/13/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007420,1/29/2024,Renewal (Subscription Only),388,12/14/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP007422,1/29/2024,Renewal (Subscription Only),149,12/31/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP007423,1/29/2024,Renewal (Subscription Only),420,9/19/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007424,1/29/2024,Renewal (Subscription Only),1038,12/1/2024,1,0.4,Closed - Won,,,,,,,,,,
OPP007425,1/29/2024,Renewal (Subscription Only),495,3/31/2025,5,0.4,Closed - Lost,,,,,,,,,,
OPP007426,1/29/2024,Renewal (Subscription Only),287,9/30/2024,1,0.8,Closed - Lost,,,,,,,,,,
OPP007429,1/29/2024,Renewal (Subscription Only),290,9/11/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007430,1/29/2024,Renewal (Subscription Only),330,12/14/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP007431,1/29/2024,Renewal (Subscription Only),711,1/31/2025,4,0.4,Closed - Lost,,,,,,,,,,
OPP007432,1/29/2024,Renewal (Subscription Only),125,3/31/2025,5,0.4,Closed - Lost,,,,,,,,,,
OPP007433,1/29/2024,Renewal (Subscription Only),431,11/30/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP007434,1/29/2024,Renewal (Subscription Only),412,9/21/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007435,1/29/2024,Renewal (Subscription Only),576,12/31/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP007436,1/29/2024,Residual (Non-Subscription Only),210,11/30/2024,2,0.65,Closed - Lost,,,,,,,,,,
OPP007437,1/29/2024,Renewal (Subscription Only),1479,11/30/2024,3,0.4,Closed - Won,,,,,,,,,,
OPP007439,1/29/2024,Renewal (Subscription Only),3112,9/27/2024,1,0.4,Closed - Lost,,,,,,,,,,
OPP007441,1/29/2024,Renewal (Subscription Only),557,9/27/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007442,1/29/2024,Renewal (Subscription Only),4064,9/30/2024,1,0.4,Closed - Lost,,,,,,,,,,
OPP007443,1/29/2024,Renewal (Subscription Only),2070.6,9/28/2024,0,0.8,Closed - Won,,,,,,,,,,
OPP007444,1/29/2024,Renewal (Subscription Only),3360,1/31/2025,3,0.4,Closed - Lost,,,,,,,,,,
OPP007445,1/29/2024,Renewal (Subscription Only),330,1/31/2025,4,0.8,Closed - Lost,,,,,,,,,,
OPP007446,1/29/2024,Renewal (Subscription Only),0,11/30/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP007447,1/29/2024,Renewal (Subscription Only),5424,9/20/2024,0,0.6,Closed - Lost,,,,,,,,,,
OPP007448,1/29/2024,Renewal (Subscription Only),1507,9/18/2024,0,0.95,Closed - Lost,,,,,,,,,,
OPP007449,1/29/2024,Renewal (Subscription Only),2155,10/31/2024,2,0.4,Closed - Won,,,,,,,,,,
OPP007450,1/29/2024,Renewal (Subscription Only),5499,9/30/2024,2,0.8,Closed - Won,,,,,,,,,,
OPP007451,1/29/2024,Renewal (Subscription Only),12193,12/5/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP007452,1/29/2024,Renewal (Subscription Only),1247,9/18/2024,0,0.4,Closed - Won,,,,,,,,,,
OPP007453,1/29/2024,Renewal (Subscription Only),1701,11/7/2024,1,0.4,Closed - Won,,,,,,,,,,
OPP007454,1/29/2024,Renewal (Subscription Only),346,9/27/2024,1,0.4,Closed - Lost,,,,,,,,,,
OPP007456,1/29/2024,Renewal (Subscription Only),209,9/13/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007457,1/29/2024,Renewal (Subscription Only),510,3/31/2025,3,0.4,Closed - Won,,,,,,,,,,
OPP007458,1/29/2024,Renewal (Subscription Only),0,9/18/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007459,1/29/2024,Renewal (Subscription Only),847,12/14/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP007460,1/29/2024,Renewal (Subscription Only),720,12/25/2024,2,0.8,Closed - Won,,,,,,,,,,
OPP007461,1/29/2024,Residual (Non-Subscription Only),399.98,12/31/2024,3,0.65,Closed - Lost,,,,,,,,,,
OPP007462,1/29/2024,Renewal (Subscription Only),1346,10/31/2024,2,0.8,Closed - Won,,,,,,,,,,
OPP007463,1/29/2024,Renewal (Subscription Only),1513,11/30/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP007464,1/29/2024,Renewal (Subscription Only),321,9/22/2024,0,0.6,Closed - Lost,,,,,,,,,,
OPP007465,1/29/2024,Renewal (Subscription Only),153,9/26/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007466,1/29/2024,Renewal (Subscription Only),360,9/30/2024,1,0.4,Closed - Lost,,,,,,,,,,
OPP007467,1/29/2024,Renewal (Subscription Only),1747,12/30/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP007468,1/29/2024,Renewal (Subscription Only),627,12/31/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP007469,1/29/2024,Renewal (Subscription Only),1360,9/22/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007470,1/29/2024,Renewal (Subscription Only),6815,10/31/2024,1,0.4,Closed - Lost,,,,,,,,,,
OPP007471,1/29/2024,Renewal (Subscription Only),166,9/7/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007472,1/29/2024,Renewal (Subscription Only),2002,12/31/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP007473,1/29/2024,Renewal (Subscription Only),3126,12/31/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP007474,1/29/2024,Renewal (Subscription Only),102,9/8/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007475,1/29/2024,Renewal (Subscription Only),2266,12/31/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP007477,1/29/2024,Renewal (Subscription Only),360,9/30/2024,1,0.4,Closed - Lost,,,,,,,,,,
OPP007478,1/29/2024,Renewal (Subscription Only),483,10/31/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP007479,1/29/2024,Renewal (Subscription Only),953,9/30/2024,1,0.99,Closed - Won,,,,,,,,,,
OPP007480,1/29/2024,Renewal (Subscription Only),166,9/30/2024,1,0.4,Closed - Lost,,,,,,,,,,
OPP007481,1/29/2024,Renewal (Subscription Only),1610,12/30/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP007482,1/29/2024,Renewal (Subscription Only),904,1/31/2025,4,0.4,Closed - Won,,,,,,,,,,
OPP007483,1/29/2024,Renewal (Subscription Only),391,12/31/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP007484,1/29/2024,Renewal (Subscription Only),144,11/30/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP007486,1/29/2024,Residual (Non-Subscription Only),471,11/30/2024,2,0.65,Closed - Lost,,,,,,,,,,
OPP007487,1/29/2024,Renewal (Subscription Only),10191.41,9/19/2024,0,0.8,Closed - Won,,,,,,,,,,
OPP007488,1/29/2024,Residual (Non-Subscription Only),831.11,9/8/2024,0,0.8,Closed - Won,,,,,,,,,,
OPP007489,1/29/2024,Renewal (Subscription Only),1021,11/30/2024,2,0.4,Closed - Won,,,,,,,,,,
OPP007490,1/29/2024,Renewal (Subscription Only),7699,9/3/2024,2,0.8,Closed - Won,,,,,,,,,,
OPP007492,1/29/2024,Renewal (Subscription Only),0,10/16/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP007493,1/29/2024,Renewal (Subscription Only),174,11/30/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP007494,1/29/2024,Renewal (Subscription Only),1080,12/31/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP007495,1/29/2024,Renewal (Subscription Only),1737,9/30/2024,1,0.8,Closed - Lost,,,,,,,,,,
OPP007496,1/29/2024,Renewal (Subscription Only),159,9/11/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007497,1/29/2024,Renewal (Subscription Only),831,9/21/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP007498,1/29/2024,Renewal (Subscription Only),3232,12/1/2024,1,0.4,Closed - Lost,,,,,,,,,,
OPP007499,1/29/2024,Renewal (Subscription Only),3879,9/30/2024,1,0.8,Closed - Won,,,,,,,,,,
OPP007500,1/29/2024,Renewal (Subscription Only),1632,11/22/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP007501,1/29/2024,Renewal (Subscription Only),3146,12/19/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP007502,1/29/2024,Renewal (Subscription Only),362,9/19/2024,0,0.7,Closed - Won,,,,,,,,,,
OPP007503,1/29/2024,Renewal (Subscription Only),725.75,12/31/2024,4,0.4,Closed - Won,,,,,,,,,,
